vendor,library,original,translated,type
MyBioSource,Reactivities,Phenylpropanolamine,REMOVE,antibody

MyBioSource,Reactivities,Philadelphia,REMOVE,antibody

Aviva Systems Biology,Reactivities,Phosphoserine,REMOVE,antibody

Aviva Systems Biology,Reactivities,Phosphothreonine,REMOVE,antibody

Aviva Systems Biology,Reactivities,Phosphotyrosine,REMOVE,antibody

NSJ Bioreagents,Reactivities,Phosphotyrosine and Phosphotyrosine-containing proteins,REMOVE,antibody

Agrisera,Reactivities,pHRed,REMOVE,antibody

Agrisera,Reactivities,phycobiont: Trebouxia TR1 and TR9,REMOVE,antibody

MyBioSource,Reactivities,Phycoerythrin (R-Pe),REMOVE,antibody

enQuire BioReagents,Reactivities,Pig (-),REMOVE,antibody

enQuire BioReagents,Reactivities,Pig Mouse (-),REMOVE,antibody

Exalpha Biologicals,Reactivities,Pirimiphos,REMOVE,antibody

MyBioSource,Reactivities,Pitman Moore,REMOVE,antibody

Acris Antibodies,Reactivities,Pl,REMOVE,antibody

National Institute for Biological Standards and Control,Reactivities,plasma derived(1st International standard),REMOVE,antibody

MyBioSource,Reactivities,Plasmin,REMOVE,antibody

MyBioSource,Reactivities,Plasminogen,REMOVE,antibody

Aviva Systems Biology,Reactivities,Plasminogen,REMOVE,antibody

Abcam,Reactivities,plastocyanin,REMOVE,antibody

Creative Biolabs,Reactivities,PO-13,REMOVE,antibody

MyBioSource,Reactivities,Poliovirus 2,REMOVE,antibody

Creative Diagnostics,Reactivities,Pollen,REMOVE,antibody

MyBioSource,Reactivities,Poly(Adp-Ribose) Polymerase-1 Enzyme,REMOVE,antibody

MyBioSource,Reactivities,Polyhisitidine Tagged Proteins (N- Or C-Terminus Label),REMOVE,antibody

MyBioSource,Reactivities,Pooled Sera,REMOVE,antibody

Novus Biologicals,Reactivities,Porcine (Negative),REMOVE,antibody

MyBioSource,Reactivities,Porcing Insulin,REMOVE,antibody

EnoGene,Reactivities,Positives = 100%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%,REMOVE,antibody

EnoGene,Reactivities,Positives = 100%),REMOVE,antibody

OriGene,Reactivities,Positives = 100%),REMOVE,antibody

OriGene,Reactivities,Positives = 100%) Mouse (Identities = 100%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%) Mouse (Identities = 196%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%) Mouse (Identities = 84%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%) Mouse (Identities = 92%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%) Mouse (Identities = 94%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%) Mouse (Identities = 98%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%) Rat (Identities = 100%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%) Rat (Identities = 92%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)],REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Appl,REMOVE,antibody

EnoGene,Reactivities,Positives = 100%)Mouse,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Mouse (Identities = 100%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Mouse (Identities = 86%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Mouse (Identities = 91%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Mouse (Identities = 92%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Mouse (Identities = 93%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Mouse (Identities = 94%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Rat (Identities = 100%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Rat (Identities = 92%,REMOVE,antibody

OriGene,Reactivities,Positives = 100%)Rat (Identities = 93%,REMOVE,antibody

OriGene,Reactivities,Positives = 194%),REMOVE,antibody

AMSBIO,Reactivities,Positives = 194%),REMOVE,antibody

OriGene,Reactivities,Positives = 78%),REMOVE,antibody

OriGene,Reactivities,Positives = 80%),REMOVE,antibody

OriGene,Reactivities,Positives = 82%),REMOVE,antibody

AMSBIO,Reactivities,Positives = 82%),REMOVE,antibody

OriGene,Reactivities,Positives = 83%),REMOVE,antibody

OriGene,Reactivities,Positives = 84%),REMOVE,antibody

OriGene,Reactivities,Positives = 85%),REMOVE,antibody

OriGene,Reactivities,Positives = 86%),REMOVE,antibody

OriGene,Reactivities,Positives = 87%),REMOVE,antibody

OriGene,Reactivities,Positives = 88%),REMOVE,antibody

OriGene,Reactivities,Positives = 90%),REMOVE,antibody

OriGene,Reactivities,Positives = 91%),REMOVE,antibody

OriGene,Reactivities,Positives = 91%)Rat (Identities = 91%,REMOVE,antibody

OriGene,Reactivities,Positives = 92%),REMOVE,antibody

OriGene,Reactivities,Positives = 92%)Rat (Identities = 92%,REMOVE,antibody

OriGene,Reactivities,Positives = 93%),REMOVE,antibody

OriGene,Reactivities,Positives = 93%)Rat (Identities = 100%,REMOVE,antibody

OriGene,Reactivities,Positives = 93%)Rat (Identities = 86%,REMOVE,antibody

OriGene,Reactivities,Positives = 94%),REMOVE,antibody

OriGene,Reactivities,Positives = 95%),REMOVE,antibody

OriGene,Reactivities,Pp,REMOVE,antibody

OriGene,Reactivities,Pr,REMOVE,antibody

Agrisera,Reactivities,PR6),REMOVE,antibody

MyBioSource,Reactivities,Prazepam,REMOVE,antibody

MyBioSource,Reactivities,Prealbumin,REMOVE,antibody

AMSBIO,Reactivities,Predicated to work with: mouse,REMOVE,antibody

Creative Diagnostics,Reactivities,Predicted cross-reactivity based on sequence identity: Mouse,REMOVE,antibody

NSJ Bioreagents,Reactivities,Predicted to react with Chimpanzee,REMOVE,antibody

NSJ Bioreagents,Reactivities,Predicted to react with Mouse,REMOVE,antibody

NSJ Bioreagents,Reactivities,Predicted to react with Pig and Rabbit,REMOVE,antibody

Creative Diagnostics,Reactivities,predicted to work with mouse,REMOVE,antibody

Abcam,Reactivities,Predicted to work with: Human,REMOVE,antibody

Abcam,Reactivities,Predicted to work with: Mouse,REMOVE,antibody

OriGene,Reactivities,Primate (Negative),REMOVE,antibody

Novus Biologicals,Reactivities,Primate (Negative),REMOVE,antibody

BioAcademia,Reactivities,Prion protein,REMOVE,antibody

MyBioSource,Reactivities,Progesterone,REMOVE,antibody

MyBioSource,Reactivities,Progesterone: <1%,REMOVE,antibody

MyBioSource,Reactivities,Progesterone-3-Hrp Within The Physiological Range Of Progesterone.,REMOVE,antibody

MyBioSource,Reactivities,Proinsulin,REMOVE,antibody

Agrisera,Reactivities,propazine (70%),REMOVE,antibody

MyBioSource,Reactivities,Prostate,REMOVE,antibody

MyBioSource,Reactivities,Prostate Specific Antigen,REMOVE,antibody

AMSBIO,Reactivities,protein,REMOVE,antibody

MyBioSource,Reactivities,Protein A Negative Staph. Aureus,REMOVE,antibody

MyBioSource,Reactivities,Protein L,REMOVE,antibody

Agrisera,Reactivities,protein: Sll1626),REMOVE,antibody

MyBioSource,Reactivities,Proteins,REMOVE,antibody

OriGene,Reactivities,proteins from all species which have been tagged with MBP.,REMOVE,antibody

MyBioSource,Reactivities,Proteins Tagged With Dykddddk From All Species.,REMOVE,antibody

MyBioSource,Reactivities,Proteins Tagged With Gfp From All Species.,REMOVE,antibody

MyBioSource,Reactivities,Proteins Tagged With Ha From All Species.,REMOVE,antibody

MyBioSource,Reactivities,Proteins Tagged With His From All Species.,REMOVE,antibody

MyBioSource,Reactivities,Proteins Tagged With Rfp From All Species.,REMOVE,antibody

Santa Cruz Biotechnology,Reactivities,pullorum,REMOVE,antibody

Agrisera,Reactivities,Purified saporin,REMOVE,antibody

MyBioSource,Reactivities,Purified Surface Antigen.,REMOVE,antibody

enQuire BioReagents,Reactivities,pylori,REMOVE,antibody

BioLegend,Reactivities,q,REMOVE,antibody

BioLegend,Reactivities,q haplotypes,REMOVE,antibody

MyBioSource,Reactivities,Q8Ci15,REMOVE,antibody

BioLegend,Reactivities,r,REMOVE,antibody

MyBioSource,Reactivities,R,REMOVE,antibody

BioLegend,Reactivities,r haplotypes. Mice of the H-2b,REMOVE,antibody

OriGene,Reactivities,R.,REMOVE,antibody

Developmental Studies Hybridoma Bank,Reactivities,R. axie,REMOVE,antibody

OriGene,Reactivities,Ra,REMOVE,antibody

enQuire BioReagents,Reactivities,Rabbit (-),REMOVE,antibody

OriGene,Reactivities,Rabbit (Negative),REMOVE,antibody

Novus Biologicals,Reactivities,Rabbit (Negative),REMOVE,antibody

AMSBIO,Reactivities,Range),REMOVE,antibody

Signalway Antibody,Reactivities,Range),REMOVE,antibody

MyBioSource,Reactivities,Rap Mip1,REMOVE,antibody

enQuire BioReagents,Reactivities,Rat (-),REMOVE,antibody

OriGene,Reactivities,Rat (Negative),REMOVE,antibody

Novus Biologicals,Reactivities,Rat (Negative),REMOVE,antibody

OriGene,Reactivities,Ratange),REMOVE,antibody

Signalway Antibody,Reactivities,react,REMOVE,antibody

MyBioSource,Reactivities,Reactive In Elisa With Both Adw,REMOVE,antibody

MyBioSource,Reactivities,Reactive To Major Dna Binding Protein P52 (Icp36,REMOVE,antibody

MyBioSource,Reactivities,Reactive To Minor Capsid Protein P28 (Ul99) Of Human Cytomegalovirus. Reactive In Ifa Of Infected Cells,REMOVE,antibody

MyBioSource,Reactivities,Reactive With All A Strains,REMOVE,antibody

MyBioSource,Reactivities,Reactive With All O,REMOVE,antibody

MyBioSource,Reactivities,Reactive With Genotypes 1A,REMOVE,antibody

MyBioSource,Reactivities,Reactive With Genotypes 1A & 2,REMOVE,antibody

MyBioSource,Reactivities,Reactive With H1 Through H14 Isolates,REMOVE,antibody

MyBioSource,Reactivities,Reactive With Lps Of Virulent,REMOVE,antibody

Abcam,Reactivities,Reactive with soluble proteins from common,REMOVE,antibody

MyBioSource,Reactivities,Reactive With The 54 Kda (Flagellin) Of H. Pylori. Non-Reactive With Related Bacteria.,REMOVE,antibody

MyBioSource,Reactivities,Reactivityl Paraffin,REMOVE,antibody

OriGene,Reactivities,reacts against 1960 aa length myosin heavy chain,REMOVE,antibody

AMSBIO,Reactivities,reacts against 1960 aa length myosin heavy chain,REMOVE,antibody

MyBioSource,Reactivities,Reacts Against Tdtomato,REMOVE,antibody

BioLegend,Reactivities,reacts against Thr234/Thr237-phosphorylated NPM/B23,REMOVE,antibody

MyBioSource,Reactivities,Reacts Against Ustilago Maydis,REMOVE,antibody

MyBioSource,Reactivities,Reacts Against V5-Tagged Recombinant Fusion Proteins.,REMOVE,antibody

MyBioSource,Reactivities,Reacts Only With Albumin In Human Serum.,REMOVE,antibody

Abcam,Reactivities,Reacts with,REMOVE,antibody

BioLegend,Reactivities,Reacts with conserved epitope in all species tested. Recognizes cytokeratin 4,REMOVE,antibody

BioLegend,Reactivities,reacts with Ser139-phosphorylated H2A.X,REMOVE,antibody

BioLegend,Reactivities,reacts with Thr2609-phosphorylated DNA-PKcs,REMOVE,antibody

Agrisera,Reactivities,Reacts with: heavy (Î³) chains chains on mouse IgG light chains on all on all mouse immunoglobulins,REMOVE,antibody

Agrisera,Reactivities,reacts with: heavy (Î³) chains chains on rabbit IgG light chains on all on all rabbit immunoglobulins,REMOVE,antibody

MyBioSource,Reactivities,Reacts Witha Minimum Of Two Major M.Tubercolosis Bands By Iep (Gamma,REMOVE,antibody

Creative Biolabs,Reactivities,reaplasma serotypes 1,REMOVE,antibody

MyBioSource,Reactivities,Receptor Tyrosine Phosphatase Beta (Phosphacan),REMOVE,antibody

Creative Biolabs,Reactivities,RecFrag,REMOVE,antibody

BioLegend,Reactivities,recognizes 32 kD pro-caspase-3 and 17 kD cleaved caspase-3,REMOVE,antibody

BioLegend,Reactivities,recognizes 46 kD pro-caspase-9 and 34 kD cleaved caspase-9,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Differentiated Podocytes (Glomerular Visceral Epithelial Cells) In Vivo,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Eptitope Localized Between Asp562,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Hba1C,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Maltose Binding Protein,REMOVE,antibody

Agrisera,Reactivities,Recognizes markers of oxidative damage to DNA (8-hydroxy-2â€™-deoxyguanosine,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Markers Of Oxidative Damage To Dna (8-Hydroxy-2'-Deoxyguanosine,REMOVE,antibody

Aviva Systems Biology,Reactivities,Recognizes markers of oxidative damage to DNA (8-hydroxy-2'-deoxyguanosine,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Native,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Natural,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Parp1,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Polyhistidine (His) Tags Of 4X Or Greater Engineered At Either The N- Or C- Terminus Of A Protein.,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Protein-Conjugated Ribofalvin.,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Recombinant Protein Lm Acta.,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Recombinant Protein Lm Hly.,REMOVE,antibody

BioLegend,Reactivities,recognizes TA-isoforms,REMOVE,antibody

OriGene,Reactivities,recognizes TA-isoforms,REMOVE,antibody

OriGene,Reactivities,recognizes the 54 kD form,REMOVE,antibody

AMSBIO,Reactivities,recognizes the 54 kD form,REMOVE,antibody

MyBioSource,Reactivities,Recognizes V5 (Gkpipnpllgldst) Tagged Fusion Proteins,REMOVE,antibody

MyBioSource,Reactivities,Recognizes Vlp From Gi.1 Norwalk,REMOVE,antibody

Agrisera,Reactivities,Recombiant PvLEA6-3,REMOVE,antibody

Agrisera,Reactivities,Recombinant AGO1 of Chlamydomonas reinhardtii,REMOVE,antibody

Bioworld,Reactivities,Recombinant Cas9,REMOVE,antibody

Agrisera,Reactivities,Recombinant FIE protein,REMOVE,antibody

Abgent,Reactivities,Recombinant Fragment,REMOVE,antibody

Abcam,Reactivities,Recombinant fragment,REMOVE,antibody

Agrisera,Reactivities,Recombinant GFP (E.coli),REMOVE,antibody

Agrisera,Reactivities,recombinant HydA2 expressed in E.coli,REMOVE,antibody

Agrisera,Reactivities,recombinant sHSP with ACD domain,REMOVE,antibody

Agrisera,Reactivities,Recombinant SPY protein,REMOVE,antibody

FineTest,Reactivities,Recombinat protein,REMOVE,antibody

MyBioSource,Reactivities,Red Fluorescent Protein (Dsred),REMOVE,antibody

OriGene,Reactivities,Red Fluorescent Protein (dsRed),REMOVE,antibody

MyBioSource,Reactivities,Red Fluorescent Protein (Dsred) From So-Called Disc Corals Of Discosoma Species,REMOVE,antibody

OriGene,Reactivities,red fluorescent protein (DsRed) from so-called disc corals of Discosoma species.,REMOVE,antibody

MyBioSource,Reactivities,Residue 2268-2276 Of Hgv,REMOVE,antibody

MyBioSource,Reactivities,Residues 132-145 Of The 42Kda Pres2 Hbv Protein. This Sequence Represents A B Cell Epitope.,REMOVE,antibody

Aviva Systems Biology,Reactivities,rGFP,REMOVE,antibody

enQuire BioReagents,Reactivities,Rhesus Monkey (-),REMOVE,antibody

MyBioSource,Reactivities,Risperidone <3.5%,REMOVE,antibody

Aviva Systems Biology,Reactivities,RS-GFP,REMOVE,antibody

Signalway Antibody,Reactivities,Rtange),REMOVE,antibody

Creative Biolabs,Reactivities,RVA,REMOVE,antibody

BioLegend,Reactivities,s haplotypes,REMOVE,antibody

BioLegend,Reactivities,s haplotypes do not express I-E antigens. Cross-reacts with rat MHC class II antigen RT1D,REMOVE,antibody

Biorbyt,Reactivities,S. synthase,REMOVE,antibody

Creative Biolabs,Reactivities,S100A2,REMOVE,antibody

Creative Biolabs,Reactivities,S100A6,REMOVE,antibody

Creative Biolabs,Reactivities,S100A7,REMOVE,antibody

Aviva Systems Biology,Reactivities,S65T-GFP,REMOVE,antibody

MyBioSource,Reactivities,Sandwich Pair,REMOVE,antibody

AMSBIO,Reactivities,sativa,REMOVE,antibody

Creative Biolabs,Reactivities,SDSE,REMOVE,antibody

Agrisera,Reactivities,secbumeton (40%).,REMOVE,antibody

MyBioSource,Reactivities,Secretory Iga (Human).,REMOVE,antibody

MyBioSource,Reactivities,Serogroup 1 Strains: Pontiac,REMOVE,antibody

Creative Biolabs,Reactivities,Serum,REMOVE,antibody

AMSBIO,Reactivities,serum,REMOVE,antibody

MyBioSource,Reactivities,Several Serotypes,REMOVE,antibody

enQuire BioReagents,Reactivities,Sheep (-),REMOVE,antibody

Novus Biologicals,Reactivities,Sheep (Negative),REMOVE,antibody

Agrisera,Reactivities,simazine (40%),REMOVE,antibody

MyBioSource,Reactivities,Since Homologous Proteins Of Different Species Frequently Share Antigenic Determinants,REMOVE,antibody

MyBioSource,Reactivities,Since Homologous Proteins Of Different Species Frequently Share Antigenic Determinants. The Degree Of Cross-Reactivity Is Also Dependent On The Concentrations O,REMOVE,antibody

MyBioSource,Reactivities,Since Homologous Proteins Of Different Species Frequently Share Antigenic Determinants. The Degree Of Crossreactivity Is Also Dependent On The Concentrations Of,REMOVE,antibody

MyBioSource,Reactivities,Since Ig Of Different Species Frequently Share Antigenic Determinants,REMOVE,antibody

MyBioSource,Reactivities,Since Immunoglobulins Of Different Species Frequently Share Antigenic Determinants,REMOVE,antibody

MyBioSource,Reactivities,Skin,REMOVE,antibody

Creative Biolabs,Reactivities,Snk,REMOVE,antibody

American Research Products,Reactivities,snout epithelia,REMOVE,antibody

AMSBIO,Reactivities,so it might cross-interact with other species’ samples,REMOVE,antibody

AMSBIO,Reactivities,sp.,REMOVE,antibody

Agrisera,Reactivities,sp. PCC 7942,REMOVE,antibody

Agrisera,Reactivities,sp. PCC 7942 and sp. PCC6803,REMOVE,antibody

Agrisera,Reactivities,sp. PCC7002,REMOVE,antibody

MyBioSource,Reactivities,Sp-A-,REMOVE,antibody

MyBioSource,Reactivities,Sp-A+,REMOVE,antibody

AMSBIO,Reactivities,Species,REMOVE,antibody

enQuire BioReagents,Reactivities,species,REMOVE,antibody

MyBioSource,Reactivities,Species Crossmouse,REMOVE,antibody

MyBioSource,Reactivities,Species Crossratspecies Sequence Homology: Mouse,REMOVE,antibody

MyBioSource,Reactivities,Species Crossreactivty: Human (Cns,REMOVE,antibody

Nordic BioSite,Reactivities,species independent,REMOVE,antibody

Creative Biolabs,Reactivities,Species independent,REMOVE,antibody

Cayman Chemicals,Reactivities,Species independent,REMOVE,antibody

MyBioSource,Reactivities,Species Independent. Bovine albumin and avian histones were tested.,REMOVE,antibody

Aviva Systems Biology,Reactivities,Specific for His-tagged fusion proteins expressed in bacteria,REMOVE,antibody

ProSci,Reactivities,Spich,REMOVE,antibody

MyBioSource,Reactivities,S-Tag,REMOVE,antibody

Aviva Systems Biology,Reactivities,S-tag,REMOVE,antibody

BioLegend,Reactivities,S-Tag fusion proteins,REMOVE,antibody

MyBioSource,Reactivities,S-Tag Fusion Proteins,REMOVE,antibody

MyBioSource,Reactivities,S-Tagged Proteins,REMOVE,antibody

Aviva Systems Biology,Reactivities,Stain: B/Lee/40,REMOVE,antibody

MyBioSource,Reactivities,Staph,REMOVE,antibody

MyBioSource,Reactivities,Staph. Epidermidis.,REMOVE,antibody

MyBioSource,Reactivities,Stilbene Synthase,REMOVE,antibody

Santa Cruz Biotechnology,Reactivities,strain MSI-7,REMOVE,antibody

BioLegend,Reactivities,Strep-Tag fusion proteins,REMOVE,antibody

Immunology Consultants Laboratory,Reactivities,Streptavidin,REMOVE,antibody

Aviva Systems Biology,Reactivities,STREPTOKINASE,REMOVE,antibody

Agrisera,Reactivities,subclass specific,REMOVE,antibody

MyBioSource,Reactivities,Subtypes Ad + Ay,REMOVE,antibody

Agrisera,Reactivities,Subunits alpha,REMOVE,antibody

Abcam,Reactivities,SV40 infected cells,REMOVE,antibody

MyBioSource,Reactivities,Sweat Glands.,REMOVE,antibody

Creative Biolabs,Reactivities,Synthetic,REMOVE,antibody

Creative Biolabs,Reactivities,synthetic,REMOVE,antibody

Abcam,Reactivities,Synthetic fragment,REMOVE,antibody

Bio-Rad Laboratories,Reactivities,Synthetic Peptide,REMOVE,antibody

Aviva Systems Biology,Reactivities,Synthetic Peptide,REMOVE,antibody

NSJ Bioreagents,Reactivities,T. innocense,REMOVE,antibody
